id,0,1,ans
127,1087,367,0
128,360,281,1
129,2021,73,0
130,514,81,0
131,37,1952,0
132,1986,1758,0
133,1503,2038,0
134,735,601,0
135,2040,1290,0
136,142,1645,0
137,533,1912,1
138,842,1677,0
139,367,106,0
140,18,1622,0
141,1843,1406,0
142,602,1279,0
143,1466,1506,1
144,1051,29,0
145,185,685,0
146,1286,1847,0
147,1706,1927,0
148,120,1421,0
149,858,871,1
150,297,444,0
151,762,1621,1
152,971,1703,0
153,1689,788,1
154,909,1902,0
155,1076,1328,0
156,284,391,1
157,390,1623,0
158,389,328,1
159,1545,205,0
160,152,974,1
161,897,137,0
162,1808,1131,1
163,1666,815,0
164,1469,2097,0
165,1279,171,0
166,750,1908,1
167,50,846,1
168,1936,771,0
169,219,2077,1
170,1584,277,0
171,1692,1992,1
172,1311,1784,0
173,1288,1744,0
174,1629,310,0
175,1436,451,0
176,404,284,0
177,433,1373,0
178,749,1595,1
179,1495,1801,0
180,1989,1304,0
181,761,483,0
182,265,1808,0
183,1098,1078,1
184,245,1059,1
185,1471,2005,0
186,1928,1620,1
187,196,1432,0
188,846,226,0
189,770,2054,0
190,1043,847,0
191,569,302,0
192,996,1215,0
193,1479,1777,0
194,2042,918,1
195,559,809,1
196,91,357,0
197,238,1024,1
198,1107,701,0
199,985,196,1
200,2031,1530,0
201,1234,806,0
202,434,222,0
203,918,1075,0
204,1865,326,0
205,1038,253,1
206,202,79,0
207,378,785,0
208,1193,1424,0
209,1232,1574,0
210,1408,1958,0
211,1496,1565,1
212,1715,402,0
213,302,1909,0
214,221,1625,0
215,607,1182,0
216,815,536,0
217,962,2078,1
218,1769,673,1
219,1910,1946,1
220,1572,114,0
221,361,37,0
222,1876,1096,1
223,907,1193,0
224,945,169,0
225,620,1652,0
226,1032,9,0
227,775,554,0
228,501,1532,0
229,12,1741,0
230,481,817,0
231,1816,1716,0
232,615,958,1
233,1895,1795,1
234,2022,822,0
235,2078,34,0
236,563,488,0
237,1857,903,0
238,902,1856,0
239,2052,18,0
240,1864,1786,1
241,614,164,1
242,820,1811,0
243,810,1982,0
244,255,885,0
245,1998,1098,0
246,753,544,1
247,1697,1417,0
248,1363,1196,0
249,1595,194,0
250,632,585,0
251,731,653,0
252,973,136,0
253,2071,211,0
254,1100,1761,0
255,176,216,1
256,267,449,0
257,415,500,0
258,2087,531,0
259,1598,960,0
260,1194,1372,0
261,470,1350,0
262,1074,789,0
263,1228,617,0
264,788,1038,0
265,1824,1172,1
266,1929,1661,0
267,2025,8,1
268,1011,260,0
269,1801,1310,0
270,1476,1893,0
271,1442,1326,0
272,1111,706,0
273,1176,2095,0
274,1892,1529,0
275,1787,209,0
276,709,1662,0
277,1269,151,0
278,87,385,0
279,1184,606,0
280,1589,1607,1
281,1732,1535,0
282,1648,2023,1
283,1468,91,0
284,1560,1497,1
285,694,1715,0
286,1660,1693,1
287,557,769,1
288,123,639,0
289,1757,1490,0
290,1368,646,0
291,1932,1628,1
292,119,1070,0
293,1585,218,0
294,834,1970,0
295,480,644,0
296,1779,1647,0
297,1147,1816,1
298,814,2067,1
299,1296,227,0
300,162,458,0
301,782,2053,0
302,672,1063,1
303,646,221,1
304,1812,790,0
305,377,1368,0
306,1838,185,0
307,242,1941,0
308,1982,738,1
309,1625,1486,0
310,1520,925,0
311,1456,1488,1
312,729,1601,1
313,80,1139,0
314,579,0,1
315,534,1495,0
316,789,1452,0
317,2073,1690,0
318,1728,828,1
319,1764,1961,0
320,1536,1549,1
321,2050,386,0
322,571,286,0
323,1927,1104,0
324,2077,1453,0
325,1654,1572,0
326,1988,1468,0
327,1784,624,0
328,1937,1863,0
329,1737,1129,0
330,494,1130,0
331,1918,231,0
332,1035,1515,0
333,1021,677,1
334,1915,801,0
335,1421,1557,0
336,1987,16,1
337,1684,810,1
338,1946,2003,0
339,1429,1026,1
340,847,1273,0
341,654,719,0
342,1365,2026,1
343,536,712,1
344,1657,148,0
345,307,1770,1
346,211,763,0
347,266,1869,0
348,344,1152,0
349,0,1472,0
350,1847,362,0
351,733,1783,0
352,1045,916,0
353,643,1144,0
354,1494,262,0
355,323,1981,0
356,1806,1548,0
357,1786,1842,1
358,1267,1319,0
359,348,1484,0
360,484,1991,0
361,1856,1174,1
362,529,533,1
363,488,1365,0
364,2059,1166,0
365,806,1067,0
366,1132,951,0
367,860,379,0
368,1921,1316,1
369,2044,781,0
370,1526,514,0
371,1663,187,0
372,808,443,0
373,1121,1775,1
374,1110,399,0
375,1398,33,0
376,591,311,0
377,1136,1657,0
378,868,968,0
379,913,1422,0
380,932,1726,1
381,2070,1474,0
382,1788,1914,0
383,1148,186,0
384,2037,1922,0
385,767,1353,1
386,924,1276,0
387,1799,612,0
388,243,1520,0
389,1140,793,0
390,1548,1258,1
391,2065,1963,0
392,1117,1160,1
393,1349,2066,0
394,1358,812,1
395,128,439,0
396,381,1057,1
397,1535,515,0
398,70,986,0
399,1726,1828,0
400,825,636,0
401,1573,480,1
402,184,503,0
403,741,2025,0
404,1295,1540,0
405,252,1494,0
406,383,1061,1
407,1611,873,0
408,1395,970,1
409,474,1092,0
410,1402,1425,0
411,848,1930,0
412,2004,350,0
413,1993,765,1
414,414,339,0
415,442,1882,0
416,522,121,0
417,259,1475,0
418,1506,1824,0
419,841,840,1
420,61,1615,0
421,83,1256,0
422,1260,1091,0
423,652,1426,0
424,1412,795,0
425,974,153,1
426,1397,664,1
427,1964,92,0
428,1265,377,0
429,1612,1865,0
430,1135,52,0
431,938,1342,0
432,1794,1509,0
433,780,2033,0
434,118,2063,1
435,131,1128,0
436,39,1309,0
437,2085,432,0
438,981,1698,0
439,1537,333,0
440,1608,898,0
441,745,529,1
442,1054,2043,0
443,566,1101,0
444,1959,1321,1
445,826,256,0
446,543,1440,0
447,970,1033,0
448,1055,778,0
449,866,1903,0
450,1445,2020,0
451,2027,945,0
452,648,2089,1
453,1868,1590,0
454,1673,1036,0
455,1634,2090,0
456,581,1361,1
457,1364,1600,0
458,197,551,0
459,1461,1228,0
460,1755,1329,0
461,1702,1861,0
462,49,716,0
463,965,878,0
464,1532,509,0
465,1072,1879,1
466,1651,1781,0
467,468,1397,0
468,1280,699,0
469,1202,2059,0
470,5,1834,0
471,1375,2012,1
472,704,82,0
473,1172,455,0
474,873,1467,0
475,1251,1577,1
476,1815,406,0
477,30,475,0
478,315,346,1
479,1926,1753,0
480,1301,460,0
481,311,1705,0
482,556,2013,1
483,447,849,0
484,1754,1881,0
485,950,950,1
486,147,1132,0
487,1023,188,0
488,895,485,0
489,1525,55,0
490,1556,481,1
491,1658,1671,1
492,1789,1521,0
493,1359,1648,1
494,388,393,1
495,773,1778,0
496,139,1589,0
497,728,1465,0
498,1427,684,1
499,391,154,0
500,165,1398,1
501,737,74,0
502,1335,1137,0
503,1423,452,0
504,592,1371,1
505,1350,47,1
506,1798,1109,1
507,1542,336,0
508,1481,1711,0
509,2010,214,0
510,1894,791,0
511,891,892,1
512,421,1924,0
513,1146,587,0
514,29,348,0
515,1080,591,0
516,1230,2070,0
517,1670,2015,1
518,2051,902,1
519,1244,2027,0
520,1317,1611,1
521,1247,794,0
522,175,1154,0
523,372,813,0
524,1246,408,1
525,1031,1331,0
526,1696,66,0
527,1334,991,0
528,1933,370,0
529,1240,1797,1
530,1332,1,0
531,273,552,0
532,679,760,0
533,449,1122,0
534,979,1613,0
535,757,1967,1
536,1583,462,1
537,1024,390,1
538,409,1201,0
539,617,1275,0
540,659,1560,0
541,1687,43,1
542,270,1040,1
543,1187,1880,1
544,431,244,0
545,1487,920,0
546,894,884,1
547,904,438,0
548,102,907,1
549,1028,732,0
550,1482,131,0
551,58,1286,0
552,641,1697,0
553,1241,922,0
554,401,46,0
555,329,1014,1
556,1773,540,0
557,1178,530,0
558,213,1298,0
559,1101,1646,0
560,1500,144,0
561,106,943,1
562,994,1140,0
563,1127,766,0
564,1594,422,0
565,1065,90,0
566,1709,1269,0
567,225,1045,0
568,1221,702,0
569,829,949,1
570,1947,1035,0
571,634,1433,0
572,872,855,1
573,1036,250,1
574,1377,1362,1
575,491,1776,0
576,940,110,1
577,1470,524,0
578,1089,1764,0
579,1753,866,0
580,2026,1376,1
581,653,2085,1
582,274,555,0
583,280,1244,0
584,206,436,0
585,982,827,0
586,1485,1187,0
587,862,1268,0
588,1376,1248,0
589,1325,1392,0
590,2001,919,0
591,1303,1599,1
592,596,32,1
593,2054,1915,0
594,727,219,0
595,1341,1737,0
596,599,1285,0
597,509,1082,0
598,1018,2084,0
599,675,319,1
600,1315,1363,0
601,1488,1541,1
602,1872,1391,0
603,498,1458,0
604,1182,875,0
605,1683,854,0
606,1912,1619,1
607,114,1456,0
608,1992,1323,0
609,1631,2058,0
610,253,248,1
611,1339,288,0
612,1097,910,0
613,998,888,0
614,479,784,0
615,538,1184,0
616,321,668,0
617,681,679,1
618,1966,315,0
619,1516,398,1
620,1554,440,1
621,33,805,1
622,699,632,0
623,941,921,1
624,1618,182,0
625,400,2004,0
626,1725,1814,0
627,290,1926,0
628,715,1769,0
629,838,962,0
630,477,620,0
631,1797,1788,1
632,121,1750,0
633,830,2,0
634,1712,867,1
635,1047,1380,0
636,885,894,1
637,593,1479,0
638,143,671,1
639,1576,798,0
640,1458,461,1
641,156,724,0
642,505,1907,1
643,1978,1388,0
644,125,1044,0
645,188,255,0
646,1656,1987,1
647,2079,1551,0
648,1908,528,1
649,1203,1636,0
650,1803,1855,1
651,1289,484,1
652,224,1355,0
653,15,1754,0
654,155,615,1
655,287,1728,0
656,1250,1536,1
657,46,1340,1
658,1653,2080,0
659,1314,1135,0
660,1353,1993,1
661,483,1358,0
662,1724,1568,0
663,2060,937,1
664,26,1644,1
665,1567,1043,0
666,124,899,1
667,234,1773,1
668,240,472,0
669,1549,437,1
670,1320,1305,1
671,345,239,1
672,1621,1020,0
673,53,1445,0
674,173,1800,0
675,935,61,1
676,41,1684,1
677,2028,1597,0
678,1814,1205,1
679,1049,1369,0
680,627,969,1
681,995,1787,0
682,458,207,0
683,1968,637,0
684,1198,631,0
685,2095,590,0
686,2030,2051,1
687,1409,97,0
688,1564,1232,0
689,1428,337,1
690,8,1347,1
691,1762,351,1
692,198,1944,0
693,948,940,1
694,1591,502,1
695,601,1511,0
696,671,1985,0
697,1760,2010,0
698,1218,1870,1
699,258,1307,0
700,1000,22,0
701,1156,2086,0
702,346,1588,0
703,418,1147,0
704,34,598,1
705,283,392,1
706,1130,404,0
707,1091,1069,0
708,966,157,1
709,1393,435,0
710,898,1547,0
711,905,1113,0
712,546,1005,0
713,1347,572,1
714,1475,1213,0
715,2020,694,0
716,1751,1028,0
717,1975,482,0
718,1800,1223,1
719,917,67,1
720,256,2076,0
721,717,268,0
722,587,4,1
723,1452,1491,1
724,1094,1343,0
725,580,2022,1
726,84,900,1
727,1407,650,0
728,1632,676,0
729,20,478,0
730,1941,1849,0
731,705,1806,0
732,977,494,0
733,1196,1261,0
734,2024,1669,1
735,1141,1240,1
736,1823,1637,0
737,271,603,0
738,2007,1573,0
739,2089,860,0
740,1924,519,1
741,1304,1332,1
742,126,961,0
743,1004,1687,0
744,869,654,0
745,1338,3,1
746,1871,1146,1
747,314,1064,1
748,1581,1571,1
749,406,420,1
750,1772,158,0
751,2080,21,0
752,10,1025,0
753,1948,715,1
754,1027,881,0
755,1026,621,0
756,793,1923,0
757,934,233,0
758,1817,1860,1
759,1521,1543,1
760,2081,1004,1
761,250,236,1
762,1563,605,0
763,489,1186,0
764,394,997,0
765,233,1050,1
766,528,1720,0
767,151,282,0
768,454,417,1
769,138,1727,0
770,1302,511,1
771,1305,1335,0
772,597,1407,0
773,178,1438,0
774,260,648,0
775,1378,139,0
776,51,747,0
777,1731,946,0
778,1546,725,0
779,893,1165,0
780,141,1858,0
781,353,1008,0
782,776,1387,0
783,1717,1554,0
784,804,1884,0
785,2003,1308,0
786,503,27,0
787,1277,410,1
788,1879,1138,1
789,1085,1208,1
790,560,359,0
791,443,583,0
792,63,1459,0
793,1909,1464,0
794,1180,1120,1
795,698,1586,0
796,1603,743,1
797,62,1002,0
798,850,1202,0
799,1262,1281,1
800,856,1710,1
801,734,1021,0
802,839,901,1
803,1068,1289,0
804,764,15,1
805,1410,2096,1
806,339,751,0
807,719,1431,0
808,638,1730,1
809,368,1928,0
810,791,416,0
811,2074,1221,0
812,680,1713,0
813,1901,1659,0
814,585,1461,0
815,1116,1804,1
816,499,711,1
817,2039,1271,0
818,1033,320,1
819,436,1503,1
820,1739,1333,0
821,1413,681,1
822,17,553,0
823,349,304,1
824,854,476,0
825,1904,1873,0
826,2092,1473,0
827,1093,718,0
828,336,2001,0
829,1606,1642,1
830,1700,838,1
831,1614,1626,1
832,1354,2014,1
833,112,120,1
834,1743,517,0
835,1223,852,0
836,506,2047,0
837,1271,1056,0
838,148,924,0
839,313,1235,0
840,52,823,1
841,384,292,1
842,1888,68,0
843,1020,683,1
844,1846,1159,1
845,1730,1510,0
846,1362,1320,0
847,1243,1887,0
848,888,1725,1
849,896,857,1
850,308,923,0
851,1967,545,1
852,94,942,1
853,589,1034,0
854,426,990,0
855,109,1561,0
856,122,581,0
857,502,1253,0
858,48,128,1
859,884,53,1
860,1022,299,1
861,1675,1344,1
862,1048,1334,0
863,356,1508,0
864,1691,1667,1
865,1763,643,0
866,1163,471,0
867,1491,2002,0
868,1096,1990,0
869,526,389,0
870,1791,56,0
871,167,776,0
872,1175,1110,1
873,1805,1183,1
874,786,560,1
875,660,883,0
876,75,104,1
877,82,1293,0
878,958,989,1
879,1171,1217,1
880,795,1317,0
881,876,755,0
882,471,1525,1
883,1313,1627,1
884,1622,307,0
885,1704,1857,0
886,27,1108,0
887,1255,306,0
888,1509,1443,1
889,682,848,0
890,1337,84,0
891,322,542,0
892,1756,1360,0
893,540,842,0
894,482,736,0
895,1752,1722,0
896,2000,1940,0
897,1676,202,0
898,1037,688,1
899,1991,360,0
900,187,851,0
901,567,415,0
902,859,1563,0
903,968,1006,1
904,1268,832,0
905,1275,180,0
906,1557,12,0
907,475,979,0
908,1226,1199,1
909,1006,1837,0
910,736,744,1
911,2098,941,0
912,1906,1819,0
913,1555,1478,1
914,1841,1812,1
915,772,1167,0
916,1965,895,0
917,2018,1226,0
918,1866,1704,0
919,1974,119,0
920,1825,2046,0
921,1596,1639,1
922,1830,2035,0
923,1510,321,0
924,1014,837,0
925,584,1765,0
926,135,887,1
927,435,1575,1
928,1957,341,0
929,392,1225,0
930,1066,1409,1
931,77,1749,0
932,1235,1375,0
933,1161,190,0
934,513,1738,0
935,831,2045,1
936,1911,1439,0
937,1318,1956,1
938,1569,1517,1
939,190,2081,1
940,193,176,1
941,385,296,1
942,1131,1846,1
943,1284,1979,0
944,463,564,0
945,1859,1234,1
946,281,344,1
947,1064,1378,0
948,230,225,1
949,663,616,1
950,1224,426,0
951,1104,1843,1
952,60,57,1
953,1292,1614,1
954,1685,363,0
955,1281,1756,0
956,262,1771,1
957,366,325,1
958,1713,1809,0
959,1414,645,0
960,282,276,1
961,954,1212,0
962,774,520,0
963,1345,1418,0
964,201,1850,0
965,382,17,0
966,583,1655,1
967,1419,1694,0
968,1464,1252,1
969,1540,1489,1
970,1012,265,0
971,1082,1739,0
972,520,1630,1
973,1331,993,0
974,1954,876,0
975,656,1592,0
976,1877,1170,1
977,1850,831,0
978,1749,1888,0
979,744,1768,0
980,688,717,0
981,2062,113,1
982,1528,1901,0
983,309,1618,0
984,951,1938,0
985,1639,1029,0
986,328,376,1
987,1695,1018,0
988,1346,309,0
989,1905,535,1
990,1417,1633,0
991,548,927,0
992,1836,1838,1
993,2049,862,1
994,1979,1791,0
995,628,629,1
996,890,2068,1
997,636,223,1
998,438,1385,0
999,1278,1441,1
